book,writer,context,prompt,answer
একাত্তরের দিনগুলি,জাহানারা ইমাম,"আজ বিকেলে রুমী ক্রিকেট খেলা দেখে তার বন্ধুদের বাসায় নিয়ে আসবে হ্যামবার্গার খাওয়ানোর জন্য।গোসল সেরে বারোটার দিকে বেরোলাম জিন্না এভিনিউয়ের পূর্ণিমা স্ন্যাকবার থেকে ডিনার-রোল কিনে আনার জন্য।দুডজন ডিনার-রোল কিনে সোজা চলে এলাম বাড়ির কাছের নিউ মার্কেটে। গত দুই সপ্তাহ ধরে প্রায় প্রায়ই বিভিন্ন দোকানে খোঁজ করি পূর্ব পাকিস্তানের তৈরি সাবান, তেল, টুথপেস্ট, বাসন-মাজা পাউডার; কিন্তু পাই না। একমাত্র ইভা বাসন-মাজা পাউডারটাই এখানকার তৈরি–বলা যেতে পারে সবে ধন নীলমণি। পিয়া নামের এক ঢাকাই টুথপেস্ট বাজারে বের হবো-হবো করে এখনও বের হতে পারছে না, আল্লাই মালুম কি কঠিন বাধার জন্য!","আজ  বিকেলে  রুমী  ক্রিকেট  খেলা  দেখে  তার  বন্ধুদের  বাসায়  নিয়ে  আসবে  হ্যামবার্গার  খাওয়ানোর  জন্য। গোসল  সেরে  বারোটার  দিকে  বেরোলাম  জিন্না  এভিনিউয়ের  পূর্ণিমা  স্ন্যাকবার  থেকে  ডিনার- রোল  কিনে  আনার  জন্য। দুডজন  ডিনার- রোল  কিনে  সোজা  চলে  এলাম  বাড়ির  কাছের  নিউ  মার্কেটে।   গত  দুই  সপ্তাহ  ধরে  প্রায়  প্রায়ই  বিভিন্ন  দোকানে  খোঁজ  করি  পূর্ব  পাকিস্তানের  তৈরি  সাবান,  তেল,  টুথপেস্ট,  বাসন- মাজা  পাউডার;  কিন্তু  পাই  না।   একমাত্র  ইভা  বাসন- মাজা  পাউডারটাই  এখানকার  তৈরি–বলা  যেতে  পারে  সবে  ধন  নীলমণি।   পিয়া  নামের  এক  ঢাকাই  টুথপেস্ট  বাজারে  বের  হবো- হবো  করে  এখনও  বের  হতে  পারছে  না,  আল্লাই  মালুম  কি  কঠিন  বাধার  ",জন্য!
একাত্তরের দিনগুলি,জাহানারা ইমাম,বাড়ি ফিরতে ফিরতে দেড়টা। দরজা খুলে দিয়েই বারেক জানাল : সাবরে ফুন করেন আম্মা। খাবার-দাবার কিন্যা রাখতে কইছে। কই জানি গুণ্ডগোল লাগছে।গণ্ডগোল? তা লাগতেই পারে।,বাড়ি  ফিরতে  ফিরতে  দেড়টা।   দরজা  খুলে  দিয়েই  বারেক  জানাল  :  সাবরে  ফুন  করেন  আম্মা।   খাবার- দাবার  কিন্যা  রাখতে  কইছে।   কই  জানি  গুণ্ডগোল  লাগছে। গণ্ডগোল?   তা  লাগতেই  ,পারে।
একাত্তরের দিনগুলি,জাহানারা ইমাম, গত দুমাস থেকেই তো ঢাকা তপ্ত কড়াই হয়ে রয়েছে। অফিসে ফোন করতেই শরীফ জানাল : প্রেসিডেন্ট ইয়াহিয়া বেলা একটার সময় রেডিওতে জাতীয় পরিষদের অধিবেশন স্থগিত ঘোষণা করেছেন। সঙ্গে সঙ্গে শহরে সব জায়গায় হৈচৈ পড়ে গেছে। লোকেরা দলে দলে অফিস-আদালত ছেড়ে রাস্তায় বেরিয়ে পড়েছে। স্টেডিয়ামে ক্রিকেট খেলা বন্ধ হয়ে গেছে।,  গত  দুমাস  থেকেই  তো  ঢাকা  তপ্ত  কড়াই  হয়ে  রয়েছে।   অফিসে  ফোন  করতেই  শরীফ  জানাল  :  প্রেসিডেন্ট  ইয়াহিয়া  বেলা  একটার  সময়  রেডিওতে  জাতীয়  পরিষদের  অধিবেশন  স্থগিত  ঘোষণা  করেছেন।   সঙ্গে  সঙ্গে  শহরে  সব  জায়গায়  হৈচৈ  পড়ে  গেছে।   লোকেরা  দলে  দলে  অফিস- আদালত  ছেড়ে  রাস্তায়  বেরিয়ে  পড়েছে।   স্টেডিয়ামে  ক্রিকেট  খেলা  বন্ধ  হয়ে  ,গেছে।
একাত্তরের দিনগুলি,জাহানারা ইমাম," এখানে অলরেডি মিছিল বেরিয়ে গেছে। বায়তুল মোকাররম, স্টেডিয়ামের দোকানপাট সব বন্ধ হয়ে যাচ্ছে, খবর পেলাম। গোলমাল বাড়লে কারফিউ দিয়ে দিতে পারে। ঘরে খাবার-দাবার আছে কিছু না থাকলে এক্ষুণি কিনে রাখ।তক্ষুণি আবার বেরোলাম।","  এখানে  অলরেডি  মিছিল  বেরিয়ে  গেছে।   বায়তুল  মোকাররম,  স্টেডিয়ামের  দোকানপাট  সব  বন্ধ  হয়ে  যাচ্ছে,  খবর  পেলাম।   গোলমাল  বাড়লে  কারফিউ  দিয়ে  দিতে  পারে।   ঘরে  খাবার- দাবার  আছে  কিছু  না  থাকলে  এক্ষুণি  কিনে  রাখ। তক্ষুণি  আবার  ",বেরোলাম।
একাত্তরের দিনগুলি,জাহানারা ইমাম," এলিফ্যান্ট রোডে উঠতেই দেখি দুপাশের ছোট ছোট দোকানগুলোতে লোকজনের অস্বাভাবিক ভিড়। সবাই উর্ধ্বশ্বাসে কেনাকাটা করছে। দোকানীরা দিয়ে সারতে পারছে না। আমিও দুতিনটে দোকান ঘুরে, ভিড়ের মধ্যে তোতি করে, টোস্ট বিস্কুট, চানাচুর, দেশলাই, মোমবাতি, গুড়ো দুধ, ব্যাটারি এসব কিনলাম। বাড়িতে এসেই বারেকের হাতে খালি কেরোসিনের টিন আর সুবহানের হাতে খালি বস্তা ধরিয়ে পাঠিয়ে দিলাম কেরোসিন আর চাল কেনার জন্য।","  এলিফ্যান্ট  রোডে  উঠতেই  দেখি  দুপাশের  ছোট  ছোট  দোকানগুলোতে  লোকজনের  অস্বাভাবিক  ভিড়।   সবাই  উর্ধ্বশ্বাসে  কেনাকাটা  করছে।   দোকানীরা  দিয়ে  সারতে  পারছে  না।   আমিও  দুতিনটে  দোকান  ঘুরে,  ভিড়ের  মধ্যে  তোতি  করে,  টোস্ট  বিস্কুট,  চানাচুর,  দেশলাই,  মোমবাতি,  গুড়ো  দুধ,  ব্যাটারি  এসব  কিনলাম।   বাড়িতে  এসেই  বারেকের  হাতে  খালি  কেরোসিনের  টিন  আর  সুবহানের  হাতে  খালি  বস্তা  ধরিয়ে  পাঠিয়ে  দিলাম  কেরোসিন  আর  চাল  কেনার  ",জন্য।
একাত্তরের দিনগুলি,জাহানারা ইমাম,"এইসব করতে করতে শরীফ আর জামী এসে গেল অফিস থেকে। প্রায় তিনটে বাজে। টেবিলে বেড়ে রাখা খাবারের ঢাকনা তুলে যেতে বসে জিগ্যেস করলাম, আর খবর কি?শেখ মুজিব হোটেল পূর্বাণীতে প্রেস কনফারেন্স ডেকেছেন। আসার সময় দেখি হোটেলের সামনে তিনটে রাস্তাই একেবারে মেইন রোড পর্যন্ত লোকে ঠাসা।","এইসব  করতে  করতে  শরীফ  আর  জামী  এসে  গেল  অফিস  থেকে।   প্রায়  তিনটে  বাজে।   টেবিলে  বেড়ে  রাখা  খাবারের  ঢাকনা  তুলে  যেতে  বসে  জিগ্যেস  করলাম,  আর  খবর  কি? শেখ  মুজিব  হোটেল  পূর্বাণীতে  প্রেস  কনফারেন্স  ডেকেছেন।   আসার  সময়  দেখি  হোটেলের  সামনে  তিনটে  রাস্তাই  একেবারে  মেইন  রোড  পর্যন্ত  লোকে  ",ঠাসা।
একাত্তরের দিনগুলি,জাহানারা ইমাম," খেলার শেষে বন্ধুদের নিয়ে হ্যামবার্গার খেতে আসার কথা। এখন খেলা যখন বন্ধ হয়ে গেছে, হয়ত আগেই আসবে।চারটে বাজল, পাঁচটা বাজল। রুমীর দেখা নেই। সাড়ে চারটের মধ্যে দুই ডজন হ্যামবার্গার বানিয়ে আয়ে মৃদু গরমে রেখে দিয়েছি।","  খেলার  শেষে  বন্ধুদের  নিয়ে  হ্যামবার্গার  খেতে  আসার  কথা।   এখন  খেলা  যখন  বন্ধ  হয়ে  গেছে,  হয়ত  আগেই  আসবে। চারটে  বাজল,  পাঁচটা  বাজল।   রুমীর  দেখা  নেই।   সাড়ে  চারটের  মধ্যে  দুই  ডজন  হ্যামবার্গার  বানিয়ে  আয়ে  মৃদু  গরমে  রেখে  ",দিয়েছি।
একাত্তরের দিনগুলি,জাহানারা ইমাম,সন্ধ্যে পেরিয়ে রাত এসে গেল। রুমী এল আটটারও পরে। একা। বিকেল-সন্ধ্যে বাগানে পায়চারি করতে করতে আমার রাগ উপে উদ্বেগ দানা বাঁধছিল মনে। রুমীকে দেখেই রাগ আবার ঝাপিয়ে এল সামনে।,সন্ধ্যে  পেরিয়ে  রাত  এসে  গেল।   রুমী  এল  আটটারও  পরে।   একা।   বিকেল- সন্ধ্যে  বাগানে  পায়চারি  করতে  করতে  আমার  রাগ  উপে  উদ্বেগ  দানা  বাঁধছিল  মনে।   রুমীকে  দেখেই  রাগ  আবার  ঝাপিয়ে  এল  ,সামনে।
একাত্তরের দিনগুলি,জাহানারা ইমাম," রুমী আত্মরক্ষার ভঙ্গিতে দুই হাত তুলে, মুখে হৃদয়-গলানো হাসি ভাসিয়ে বলল, আগে শোনো তো আমার কথা। কত কি যে ঘটে গেল একবেলায়। সবকিছুর স্কুপ-নিউজ এখুনি দিতে পারি তোমায়। নাকি, কাল সকাল পর্যন্ত অপেক্ষা করবে খবর কাগজের জন্য?আমি হাসি চেপে কুটি বজায় রেখে বললাম, কি তোমার স্কুপ-নিউজ, শুনি?","  রুমী  আত্মরক্ষার  ভঙ্গিতে  দুই  হাত  তুলে,  মুখে  হৃদয়- গলানো  হাসি  ভাসিয়ে  বলল,  আগে  শোনো  তো  আমার  কথা।   কত  কি  যে  ঘটে  গেল  একবেলায়।   সবকিছুর  স্কুপ- নিউজ  এখুনি  দিতে  পারি  তোমায়।   নাকি,  কাল  সকাল  পর্যন্ত  অপেক্ষা  করবে  খবর  কাগজের  জন্য? আমি  হাসি  চেপে  কুটি  বজায়  রেখে  বললাম,  কি  তোমার  স্কুপ- নিউজ,  ",শুনি?
একাত্তরের দিনগুলি,জাহানারা ইমাম,"অনেক, অনেক। একেবারে গোড়া থেকে বলি। একটার সময় স্টেডিয়ামে ছিলাম। অনেক দর্শকই সঙ্গে রেডিও নিয়ে গিয়েছিল। অধিবেশন স্থগিত ঘোষণা যেই না কানে যাওয়া, অমনি কি যে শোরগোল লেগে গেল চারদিকে।","অনেক,  অনেক।   একেবারে  গোড়া  থেকে  বলি।   একটার  সময়  স্টেডিয়ামে  ছিলাম।   অনেক  দর্শকই  সঙ্গে  রেডিও  নিয়ে  গিয়েছিল।   অধিবেশন  স্থগিত  ঘোষণা  যেই  না  কানে  যাওয়া,  অমনি  কি  যে  শোরগোল  লেগে  গেল  ",চারদিকে।
একাত্তরের দিনগুলি,জাহানারা ইমাম," মাঠ-ভর্তি চল্লিশ-পঞ্চাশ হাজার দর্শক–সবাই জয়বাংলা শ্লোগান দিতে দিতে মাঠ ছেড়ে বেরিয়ে পড়ল। আমি জামীকে আব্দুর অফিসে রেখে ছুটলাম ইউনিভার্সিটিতে। ওখানেও একই ঘটনা। রেডিওর ঘোষণা শোনামাত্রই ছেলেরা সবাই দলে দলে ক্লাস থেকে, হল থেকে বেরিয়ে বটতলায় জড়ো হতে শুরু করেছে। আমি যখন পৌঁছলাম, তখনো ছেলেরা পিলপিল করে আসছে চারদিক থেকে।","  মাঠ- ভর্তি  চল্লিশ- পঞ্চাশ  হাজার  দর্শক–সবাই  জয়বাংলা  শ্লোগান  দিতে  দিতে  মাঠ  ছেড়ে  বেরিয়ে  পড়ল।   আমি  জামীকে  আব্দুর  অফিসে  রেখে  ছুটলাম  ইউনিভার্সিটিতে।   ওখানেও  একই  ঘটনা।   রেডিওর  ঘোষণা  শোনামাত্রই  ছেলেরা  সবাই  দলে  দলে  ক্লাস  থেকে,  হল  থেকে  বেরিয়ে  বটতলায়  জড়ো  হতে  শুরু  করেছে।   আমি  যখন  পৌঁছলাম,  তখনো  ছেলেরা  পিলপিল  করে  আসছে  চারদিক  ",থেকে।
একাত্তরের দিনগুলি,জাহানারা ইমাম, মনে হল সমুদ্রের একেকটা ঢেউ এসে আছড়ে পড়ছে বটতলায়। তখুনি ছাত্রলীগ আর ডাকসুর নেতারা ঠিক করল বিকেল তিনটেয় পল্টন ময়দানেমিটিং করতে হবে।পল্টনে মিটিং হল? দেড়টা-দুটোয় বলল আর তিনটেয় মিটিং হল?হল মানে?,  মনে  হল  সমুদ্রের  একেকটা  ঢেউ  এসে  আছড়ে  পড়ছে  বটতলায়।   তখুনি  ছাত্রলীগ  আর  ডাকসুর  নেতারা  ঠিক  করল  বিকেল  তিনটেয়  পল্টন  ময়দানেমিটিং  করতে  হবে। পল্টনে  মিটিং  হল?   দেড়টা- দুটোয়  বলল  আর  তিনটেয়  মিটিং  হল? হল  ,মানে?
একাত্তরের দিনগুলি,জাহানারা ইমাম, সে তুমি না দেখলে কল্পনাও করতে পারবে না আম্মা। এ্যা-তো লোক! এ্যাতো লো-ক! উঃ আল্লারে। কিন্তু মিটিংয়েরও আগে তো পূর্বাণীতে শেখ মুজিব প্রেস কনফারেন্স ডাকলেন।,  সে  তুমি  না  দেখলে  কল্পনাও  করতে  পারবে  না  আম্মা।   এ্যা- তো  লোক!   এ্যাতো  লো- ক!   উঃ  আল্লারে।   কিন্তু  মিটিংয়েরও  আগে  তো  পূর্বাণীতে  শেখ  মুজিব  প্রেস  কনফারেন্স  ,ডাকলেন।
একাত্তরের দিনগুলি,জাহানারা ইমাম, উনি অবশ্য সকাল থেকেই ওখানে ওঁদের দলের পার্লামেন্টারি বৈঠকে ছিলেন। ইয়াহিয়ার ঘোষণার এক ঘণ্টার মধ্যে পঞ্চাশ-ষাট হাজার লোক বাশের লাঠি আর লোহার রড ঘাড়ে নিয়ে পূর্বাণীর সামনে সবগুলো রাস্তা জ্যাম করে ফেলল। সেকি শ্লোগান। পাকিস্তানি ফ্ল্যাগ আর জিন্নার ছবিও পুড়িয়েছে। শেখ তক্ষুণি সাংবাদিকদের ডেকে ঘোষণা দিলেন হরতালের আর ৭ মার্চ রেসকোর্সে মিটিংয়ের।,  উনি  অবশ্য  সকাল  থেকেই  ওখানে  ওঁদের  দলের  পার্লামেন্টারি  বৈঠকে  ছিলেন।   ইয়াহিয়ার  ঘোষণার  এক  ঘণ্টার  মধ্যে  পঞ্চাশ- ষাট  হাজার  লোক  বাশের  লাঠি  আর  লোহার  রড  ঘাড়ে  নিয়ে  পূর্বাণীর  সামনে  সবগুলো  রাস্তা  জ্যাম  করে  ফেলল।   সেকি  শ্লোগান।   পাকিস্তানি  ফ্ল্যাগ  আর  জিন্নার  ছবিও  পুড়িয়েছে।   শেখ  তক্ষুণি  সাংবাদিকদের  ডেকে  ঘোষণা  দিলেন  হরতালের  আর  ৭  মার্চ  রেসকোর্সে  ,মিটিংয়ের।
একাত্তরের দিনগুলি,জাহানারা ইমাম,"মনটা আস্তে আস্তে নরম হয়ে আসছে। শরীফও বলেছে পূর্বাণীর সামনে ভিড়ের কথা। তবু মুখের বেজার ভাবটা বজায় রেখে বললাম, এত ঝঞ্ঝাটের মধ্যে দুডজন হ্যামবার্গার ঠিকই বানালাম। কিন্তু তোদের কারো মনে নেই সে কথা।মনে থাকার যো আছে আম্মা?","মনটা  আস্তে  আস্তে  নরম  হয়ে  আসছে।   শরীফও  বলেছে  পূর্বাণীর  সামনে  ভিড়ের  কথা।   তবু  মুখের  বেজার  ভাবটা  বজায়  রেখে  বললাম,  এত  ঝঞ্ঝাটের  মধ্যে  দুডজন  হ্যামবার্গার  ঠিকই  বানালাম।   কিন্তু  তোদের  কারো  মনে  নেই  সে  কথা। মনে  থাকার  যো  আছে  ",আম্মা?
একাত্তরের দিনগুলি,জাহানারা ইমাম,"রুমী খুব বেশি রকম অবাক হয়ে বলল, খুবই সিম্পল। বন্ধুর হোন্ডার পেছনে চড়ে সবখানে টহল দিয়েছি। আমরা কি এক জায়গায় বসে নেতাদের বক্তৃতা শুনেছি নাকি? স্টেডিয়াম থেকে ইউনিভার্সিটি, সেখান থেকে পূর্বাণী, পূর্বাণী থেকে গুলিস্তান মোড়ের কামান, সেখান থেকে পল্টন–এমনি করে চরকিঘোরা ঘুরেছি না?সারাদিন খাওয়া হয়নি নিশ্চয়?","রুমী  খুব  বেশি  রকম  অবাক  হয়ে  বলল,  খুবই  সিম্পল।   বন্ধুর  হোন্ডার  পেছনে  চড়ে  সবখানে  টহল  দিয়েছি।   আমরা  কি  এক  জায়গায়  বসে  নেতাদের  বক্তৃতা  শুনেছি  নাকি?   স্টেডিয়াম  থেকে  ইউনিভার্সিটি,  সেখান  থেকে  পূর্বাণী,  পূর্বাণী  থেকে  গুলিস্তান  মোড়ের  কামান,  সেখান  থেকে  পল্টন–এমনি  করে  চরকিঘোরা  ঘুরেছি  না? সারাদিন  খাওয়া  হয়নি  ",নিশ্চয়?
একাত্তরের দিনগুলি,জাহানারা ইমাম,"কেই-বা খেয়েছে? ঐ একটার আগে যে যা খেয়েছে চা-বিস্কুট–ব্যস। আর খাওয়া-দাওয়া নেই। বাঁশের লাঠি, লোহার রড–যে যা পেয়েছে, একেকখানা ঘাড়ে নিয়ে সবাই রাস্তায় নেমে গেছে। তবে এতক্ষণে টের পাচ্ছি সারাদিন খাওয়া হয়নি।","কেই- বা  খেয়েছে?   ঐ  একটার  আগে  যে  যা  খেয়েছে  চা- বিস্কুট–ব্যস।   আর  খাওয়া- দাওয়া  নেই।   বাঁশের  লাঠি,  লোহার  রড–যে  যা  পেয়েছে,  একেকখানা  ঘাড়ে  নিয়ে  সবাই  রাস্তায়  নেমে  গেছে।   তবে  এতক্ষণে  টের  পাচ্ছি  সারাদিন  খাওয়া  ",হয়নি।
একাত্তরের দিনগুলি,জাহানারা ইমাম,"চল চল, আগে খেতে বস। খাওয়ার পর বাকিটা শুনব।ঐহ্যামবার্গারই দাও আমায়। নষ্ট করে কি লাভ? তোমরাও সবাই ঐদিয়েই রাতের খাওয়া সেরে ফেল।","চল  চল,  আগে  খেতে  বস।   খাওয়ার  পর  বাকিটা  শুনব। ঐহ্যামবার্গারই  দাও  আমায়।   নষ্ট  করে  কি  লাভ?   তোমরাও  সবাই  ঐদিয়েই  রাতের  খাওয়া  সেরে  ",ফেল।
একাত্তরের দিনগুলি,জাহানারা ইমাম,"গুষ্ঠিসুদ্ধ খেয়েও কি সব ফুরোনো যাবে? চিন্তা করো না। আমি একাই ছয়টা খেয়ে ফেলব।শেখ মুজিব আগামীকাল ঢাকা শহরে, আর পরশুদিন সারাদেশে হরতাল ডেকেছেন। ৭ মার্চ রেসকোর্স ময়দানে গণজমায়েতের ঘোষণাও দিয়েছেন।","গুষ্ঠিসুদ্ধ  খেয়েও  কি  সব  ফুরোনো  যাবে?   চিন্তা  করো  না।   আমি  একাই  ছয়টা  খেয়ে  ফেলব। শেখ  মুজিব  আগামীকাল  ঢাকা  শহরে,  আর  পরশুদিন  সারাদেশে  হরতাল  ডেকেছেন।   ৭  মার্চ  রেসকোর্স  ময়দানে  গণজমায়েতের  ঘোষণাও  ",দিয়েছেন।
একাত্তরের দিনগুলি,জাহানারা ইমাম," কিন্তু তবু ঐ সম্মিলিত শত-কণ্ঠের গর্জন সমুদ্রের ঢেউয়ের মত আছড়ে এসে পড়ছে শ্রুতির কিনারে। শিরশির করে উঠছে সারা শরীর। গভীর রাতে আধো-ঘুমে, আধো-জাগরণে মনে হল যেন গুলির শব্দও শুনলাম।আজ হরতাল। সকালে নাশতা খাওয়ার পর সবাই বাড়ি থেকে বেরিয়ে এলিফ্যান্ট রোডের মাঝখান দিয়ে খানিকক্ষণ হেঁটে বেড়ালাম।","  কিন্তু  তবু  ঐ  সম্মিলিত  শত- কণ্ঠের  গর্জন  সমুদ্রের  ঢেউয়ের  মত  আছড়ে  এসে  পড়ছে  শ্রুতির  কিনারে।   শিরশির  করে  উঠছে  সারা  শরীর।   গভীর  রাতে  আধো- ঘুমে,  আধো- জাগরণে  মনে  হল  যেন  গুলির  শব্দও  শুনলাম। আজ  হরতাল।   সকালে  নাশতা  খাওয়ার  পর  সবাই  বাড়ি  থেকে  বেরিয়ে  এলিফ্যান্ট  রোডের  মাঝখান  দিয়ে  খানিকক্ষণ  হেঁটে  ",বেড়ালাম।
একাত্তরের দিনগুলি,জাহানারা ইমাম," একটাও গাড়ি, রিকশা, স্কুটার এমনকি সাইকেলও নেই আজ রাস্তায়। রাস্তাটাকে মনে হচ্ছে যেন আমার বাড়ির উঠোন! হরতালের দিনে ফাঁকা রাস্তার মাঝখান দিয়ে হাঁটা আমাদের মত আরো অনেকেরই বিলাস মনে হয়। পাড়ার অনেকের সঙ্গেই দেখা হল। হাঁটতে হাঁটতে নিউ মার্কেটের দিকে চলে গেলাম।","  একটাও  গাড়ি,  রিকশা,  স্কুটার  এমনকি  সাইকেলও  নেই  আজ  রাস্তায়।   রাস্তাটাকে  মনে  হচ্ছে  যেন  আমার  বাড়ির  উঠোন!   হরতালের  দিনে  ফাঁকা  রাস্তার  মাঝখান  দিয়ে  হাঁটা  আমাদের  মত  আরো  অনেকেরই  বিলাস  মনে  হয়।   পাড়ার  অনেকের  সঙ্গেই  দেখা  হল।   হাঁটতে  হাঁটতে  নিউ  মার্কেটের  দিকে  চলে  ",গেলাম।
একাত্তরের দিনগুলি,জাহানারা ইমাম," কি আশ্চর্য! আজকে কাঁচাবাজারও বসে নি। চিরকাল দেখে আসছি হরতাল হলেও কাঁচা বাজারটা অন্তত বসে। আজ তাও বসে নি। শেখ মুজিবসহ সবগুলো ছাত্র, শ্রমিক ও রাজনৈতিক দলের পক্ষ থেকে যে সর্বত্র যানবাহন, হাটবাজার, অফিস-আদালত ও কলকারখানায় পূর্ণ হরতাল পালনের ডাক দেওয়া হয়েছে, সবাই সেটা মনেপ্রাণে মেনে নিয়েই আজ হরতাল করছে।","  কি  আশ্চর্য!   আজকে  কাঁচাবাজারও  বসে  নি।   চিরকাল  দেখে  আসছি  হরতাল  হলেও  কাঁচা  বাজারটা  অন্তত  বসে।   আজ  তাও  বসে  নি।   শেখ  মুজিবসহ  সবগুলো  ছাত্র,  শ্রমিক  ও  রাজনৈতিক  দলের  পক্ষ  থেকে  যে  সর্বত্র  যানবাহন,  হাটবাজার,  অফিস- আদালত  ও  কলকারখানায়  পূর্ণ  হরতাল  পালনের  ডাক  দেওয়া  হয়েছে,  সবাই  সেটা  মনেপ্রাণে  মেনে  নিয়েই  আজ  হরতাল  ",করছে।
একাত্তরের দিনগুলি,জাহানারা ইমাম,নিউ মার্কেটের দিক থেকে ফিরে হাঁটতে হাঁটতে আবার উল্টো দিকে গেলাম হাতিরপুল পর্যস্ত। আমাদের সঙ্গে কিটিও হাঁটছে। রাস্তায় লোকেরা ওর সোনালি চুলের দিকে বাঁকা চোখে তাকাচ্ছে। ভাবছি তাড়াতাড়ি বাড়ি ফিরে যাই।বসার ঘরে ঢুকে রুমী আরেক কাপ চা হোক।,নিউ  মার্কেটের  দিক  থেকে  ফিরে  হাঁটতে  হাঁটতে  আবার  উল্টো  দিকে  গেলাম  হাতিরপুল  পর্যস্ত।   আমাদের  সঙ্গে  কিটিও  হাঁটছে।   রাস্তায়  লোকেরা  ওর  সোনালি  চুলের  দিকে  বাঁকা  চোখে  তাকাচ্ছে।   ভাবছি  তাড়াতাড়ি  বাড়ি  ফিরে  যাই। বসার  ঘরে  ঢুকে  রুমী  আরেক  কাপ  চা  ,হোক।
একাত্তরের দিনগুলি,জাহানারা ইমাম," বলেই হাঁক দিল, সুবহা-ন। সুবহান এঘরে আসতেই আমি বললাম, পাঁচ কাপ চা দিয়ে যাও।সুবহান চা বানিয়ে এনে সেন্টার টেবিলে ট্রে-টা রেখে রুমীকে লক্ষ্য করে বলল, ভাইয়া, তিনটার সুমায় পল্টনের মিটিংয়ে যাইবেন?রুমী গম্ভীর গলায় শুধোল, কেন, তুমি যেতে চাও আমাদের সঙ্গে? সুবহান কাঁচমাচু মুখে বলল, আমায় যুদি পারমিশুন দ্যান।","  বলেই  হাঁক  দিল,  সুবহা- ন।   সুবহান  এঘরে  আসতেই  আমি  বললাম,  পাঁচ  কাপ  চা  দিয়ে  যাও। সুবহান  চা  বানিয়ে  এনে  সেন্টার  টেবিলে  ট্রে- টা  রেখে  রুমীকে  লক্ষ্য  করে  বলল,  ভাইয়া,  তিনটার  সুমায়  পল্টনের  মিটিংয়ে  যাইবেন? রুমী  গম্ভীর  গলায়  শুধোল,  কেন,  তুমি  যেতে  চাও  আমাদের  সঙ্গে?   সুবহান  কাঁচমাচু  মুখে  বলল,  আমায়  যুদি  পারমিশুন  ",দ্যান।
একাত্তরের দিনগুলি,জাহানারা ইমাম,"আমি হাসি চেপে গম্ভীর মুখে বললাম, তাড়াতাড়ি রান্না সারতে পারলে যেতে পারবে।সুবহান কৃতার্থের হাসি হেসে প্রায় দৌড়ে রান্নাঘরে চলে গেল। রুমী নিচু গলায় বলল, ওর মধ্যে কিন্তু বেশ রাজনৈতিক চেতনা আছে।চা খেয়ে উঠে দাঁড়াল, আম্মা একটু বটতলা ঘুরে আসি। ছাত্রলীগ আর ডাকসু মিটিং ডেকেছে।","আমি  হাসি  চেপে  গম্ভীর  মুখে  বললাম,  তাড়াতাড়ি  রান্না  সারতে  পারলে  যেতে  পারবে। সুবহান  কৃতার্থের  হাসি  হেসে  প্রায়  দৌড়ে  রান্নাঘরে  চলে  গেল।   রুমী  নিচু  গলায়  বলল,  ওর  মধ্যে  কিন্তু  বেশ  রাজনৈতিক  চেতনা  আছে। চা  খেয়ে  উঠে  দাঁড়াল,  আম্মা  একটু  বটতলা  ঘুরে  আসি।   ছাত্রলীগ  আর  ডাকসু  মিটিং  ",ডেকেছে।
একাত্তরের দিনগুলি,জাহানারা ইমাম,"আমি আপত্তি জানিয়ে বললাম, এখন আবার হেঁটে হেঁটে অদূর যাবার দরকারটা কি? তুই তো কোনো দলের মেম্বার নস। তোর এত সব মিটিংয়ে যাওয়া কেন?রুমী বলল, এখন কি আর ব্যাপারটাদলের মধ্যে সীমাবদ্ধ আছে নাকি আম্মা? এখন তো-এ আগুন ছড়িয়ে গেছে সবখানে।","আমি  আপত্তি  জানিয়ে  বললাম,  এখন  আবার  হেঁটে  হেঁটে  অদূর  যাবার  দরকারটা  কি?   তুই  তো  কোনো  দলের  মেম্বার  নস।   তোর  এত  সব  মিটিংয়ে  যাওয়া  কেন? রুমী  বলল,  এখন  কি  আর  ব্যাপারটাদলের  মধ্যে  সীমাবদ্ধ  আছে  নাকি  আম্মা?   এখন  তো- এ  আগুন  ছড়িয়ে  গেছে  ",সবখানে।
একাত্তরের দিনগুলি,জাহানারা ইমাম," যা করবি, কর, কিন্তু ঠিক সময়ে খাওয়া-দাওয়া করে। বুঝলি?আচ্ছা আম্মা। বলে রুমী বেরিয়ে গেল।আমি খবর কাগজের দিকে চোখ নামালাম।","  যা  করবি,  কর,  কিন্তু  ঠিক  সময়ে  খাওয়া- দাওয়া  করে।   বুঝলি? আচ্ছা  আম্মা।   বলে  রুমী  বেরিয়ে  গেল। আমি  খবর  কাগজের  দিকে  চোখ  ",নামালাম।
